FirstName,LastName,Address,City,State,ZipCode,Phone,SSN
Erick,Gomez,Mz G Lt 29 El Olivar,Lima,Lima,51,930657669,123456789
Carlos,Mendoza,Av. Los Rosales 234,Arequipa,Arequipa,54,932768451,987654321
Ana,Lopez,Calle Las Palmeras 102,Trujillo,La Libertad,44,935872310,234567890
Luis,Reyes,Jr. Los Olivos 15,Chiclayo,Lambayeque,48,940283764,345678901
Maria,Perez,Calle Las Gardenias 543,Piura,Piura,73,937456982,456789012
Javier,Fernandez,Av. La Marina 789,Huancayo,Junin,64,930987654,567890123
Sofia,Ramirez,Jr. La Paz 321,Cusco,Cusco,84,945678321,678901234
Raul,Hernandez,Av. El Sol 456,Chimbote,Ancash,43,932345678,789012345
Elena,Vega,Jr. Las Flores 987,Pucallpa,Ucayali,61,938765432,890123456
Daniel,Salazar,Calle Los Cedros 210,Iquitos,Loreto,65,941234567,901234567
Patricia,Castillo,Av. San Martin 324,Huacho,Lima,51,934567890,012345678
